raw_sample,profile_mask_sample,masked_target_type,readout_cell_type,gene_set,gene_set_overlap,candidate_label,method,nes,pval,n_mapped_cells,peak_rank
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,CytoSPACE,1.2787387938189867,0.06393606393606394,66,167
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,Tangram,0.43716497082965955,0.7352647352647352,82,33
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,CellTrek,1.2751273215058103,0.022977022977022976,14,105
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,Tangram,1.373305702779213,0.27972027972027974,94,54
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,CellTrek,1.0513587854358915,0.44555444555444557,18,125
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,Tangram,0.9228694755846589,0.4915084915084915,94,17
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,CellTrek,1.2445501841269004,0.07492507492507493,18,139
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,Tangram,0.6366592365578296,0.5944055944055944,357,10
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,CellTrek,1.6822354949407707,0.06793206793206794,64,152
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,Tangram,0.5969153350213131,0.6463536463536463,357,542
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,CellTrek,0.9738704477329948,0.5364635364635365,64,143
