raw_sample,profile_mask_sample,masked_target_type,anchor_cell_type,readout_cell_type,gene_set,gene_set_overlap,baseline_highres_ES,baseline_highres_NES,baseline_highres_pval,baseline_highres_peak_rank,baseline_highres_n_mapped_cells,baseline_highres_n_close,baseline_highres_n_far,route2_highres_ES,route2_highres_NES,route2_highres_pval,route2_highres_peak_rank,route2_highres_n_mapped_cells,route2_highres_n_close,route2_highres_n_far,delta_NES,route2_peak_frac,baseline_peak_frac,candidate_label
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,Epithelial cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,0.6464337837405636,1.2787387938189867,0.06393606393606394,167,66,33,33,0.7171908817476089,1.4675747638864824,0.004995004995004995,83,78,39,39,0.18883597006749575,0.1509090909090909,0.30363636363636365,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,T cells,EcoTyper_CD4_T_cells_CE9,53,0.4197775542160283,1.1406924807956214,0.3206793206793207,71,117,59,58,0.4460868338178059,1.3528763312215126,0.0939060939060939,114,184,92,92,0.21218385042589127,0.20727272727272728,0.1290909090909091,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9,29,0.23120615763591706,0.6092388200001156,0.8461538461538461,154,117,59,58,0.4288465091515421,1.2236575849333833,0.26873126873126874,171,184,92,92,0.6144187649332676,0.3109090909090909,0.28,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,0.22785285190784124,1.0699709546704737,0.43356643356643354,27,220,110,110,0.20773837339017104,0.8900577154515736,0.6183816183816184,99,345,173,172,-0.1799132392189,0.18,0.04909090909090909,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,0.373294119879142,1.5958597199303564,0.1978021978021978,31,220,110,110,0.1940257022509659,0.761238265368412,0.6373626373626373,3,345,173,172,-0.8346214545619444,0.005454545454545455,0.056363636363636366,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,0.6636446896430342,1.7896359981732919,0.028971028971028972,65,415,208,207,0.6494421018496045,1.8349704030092069,0.030969030969030968,89,440,220,220,0.045334404835915,0.1618181818181818,0.11818181818181818,HumanMelanomaPatient2 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,T cells,EcoTyper_CD4_T_cells_CE9,53,0.2920588562589106,0.8501122034343584,0.6923076923076923,121,415,208,207,0.3238523974556922,0.9765416374825232,0.5364635364635365,89,440,220,220,0.12642943404816476,0.1618181818181818,0.22,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,T cells,EcoTyper_CD8_T_cells_CE9,29,0.4743758014704244,1.3214796462795155,0.22077922077922077,110,415,208,207,0.5851361421883605,1.7176093562917818,0.053946053946053944,106,440,220,220,0.39612971001226627,0.19272727272727272,0.2,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,0.6963217455011028,1.329770071076413,0.000999000999000999,117,477,239,238,0.7172296545881959,1.3886859509415177,0.000999000999000999,126,506,253,253,0.0589158798651046,0.2290909090909091,0.21272727272727274,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,0.5655378426350224,1.0391708424634685,0.42357642357642356,96,477,239,238,0.45228687074289226,0.8462518966147167,0.7982017982017982,131,506,253,253,-0.1929189458487518,0.2381818181818182,0.17454545454545456,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Epithelial cells,Plasma cells,EcoTyper_PCs_CE10,8,0.24453896942747302,0.48046658000122455,0.8791208791208791,84,141,71,70,0.0018450184501919709,0.0037176252365733165,0.999000999000999,549,150,75,75,-0.47674895476465123,0.9981818181818182,0.15272727272727274,HumanMelanomaPatient2 | Plasma cells | PCs_CE10
