raw_sample,profile_mask_sample,masked_target_type,readout_cell_type,gene_set,gene_set_overlap,candidate_label,inclusion_note,method,nes,pval,n_mapped_cells,peak_rank
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanBreastCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CytoSPACE,1.3968717218989142,0.001998001998001998,66,142
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.1473526069571445,0.16983016983016982,113,159
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanLungCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CytoSPACE,0.7319161690301351,0.6933066933066933,92,12
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanLungCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.0720815403721022,0.42657342657342656,96,133
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,CytoSPACE,0.07005684646217515,0.9590409590409591,92,540
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.5712456620006083,0.14385614385614387,96,133
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanLungCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CytoSPACE,0.9400286359457787,0.5244755244755245,92,27
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanLungCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,SVTuner + CytoSPACE,1.1384589516906631,0.4075924075924076,96,133
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CytoSPACE,1.5958597199303564,0.1978021978021978,220,31
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,SVTuner + CytoSPACE,0.761238265368412,0.6373626373626373,345,3
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CytoSPACE,1.0699709546704737,0.43356643356643354,220,27
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,SVTuner + CytoSPACE,0.8900577154515736,0.6183816183816184,345,99
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CytoSPACE,1.1406924807956214,0.3206793206793207,117,71
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.3528763312215126,0.0939060939060939,184,114
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,CytoSPACE,0.6092388200001156,0.8461538461538461,117,154
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.2236575849333833,0.26873126873126874,184,171
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CytoSPACE,1.6184802053228469,0.04295704295704296,117,25
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,SVTuner + CytoSPACE,1.500123183521778,0.08691308691308691,184,43
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CytoSPACE,1.0391708424634685,0.42357642357642356,477,96
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,SVTuner + CytoSPACE,0.8462518966147167,0.7982017982017982,506,131
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CytoSPACE,1.329770071076413,0.000999000999000999,477,117
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.3886859509415177,0.000999000999000999,506,126
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Plasma cells,EcoTyper_PCs_CE10,8,HumanMelanomaPatient2 | Plasma cells | PCs_CE10,all_valid_candidates,CytoSPACE,0.48046658000122455,0.8791208791208791,141,84
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Plasma cells,EcoTyper_PCs_CE10,8,HumanMelanomaPatient2 | Plasma cells | PCs_CE10,all_valid_candidates,SVTuner + CytoSPACE,0.0037176252365733165,0.999000999000999,150,549
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,all_valid_candidates,CytoSPACE,0.8501122034343584,0.6923076923076923,415,121
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,0.9765416374825232,0.5364635364635365,440,89
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,all_valid_candidates,CytoSPACE,1.3214796462795155,0.22077922077922077,415,110
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,all_valid_candidates,SVTuner + CytoSPACE,1.7176093562917818,0.053946053946053944,440,106
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient2 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CytoSPACE,1.7896359981732919,0.028971028971028972,415,65
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient2 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,SVTuner + CytoSPACE,1.8349704030092069,0.030969030969030968,440,89
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanBreastCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,Tangram,1.271688588356612,0.2897102897102897,50,2
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanBreastCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CellTrek,1.4764917584785657,0.07392607392607392,24,118
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,Tangram,-2.626714572147479e-13,1.0,50,550
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,CellTrek,2.3122318850971046,0.000999000999000999,24,33
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,Tangram,0.15966487768365326,0.8561438561438561,50,545
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CellTrek,1.4103639157099797,0.19880119880119881,24,33
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,Tangram,1.373276133018823,0.2727272727272727,35,1
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CellTrek,1.348385174467263,0.11188811188811189,19,120
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,Tangram,0.3226788897763579,0.7962037962037962,35,6
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CellTrek,1.438429599558209,0.004995004995004995,19,123
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,Tangram,0.36045020635256064,0.7332667332667333,82,11
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CellTrek,0.5506942017983429,0.955044955044955,14,68
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,Tangram,0.4257659336780233,0.7382617382617382,82,33
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CellTrek,1.2868777229558275,0.026973026973026972,14,105
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanLungCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,Tangram,0.8081996141800531,0.5084915084915085,56,29
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanLungCancerPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CellTrek,1.895914752359704,0.01898101898101898,39,68
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,Tangram,0.10771601860354525,0.9170829170829171,56,17
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,CellTrek,2.2615577464689554,0.008991008991008992,39,71
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanLungCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,Tangram,0.8504650009311479,0.4485514485514486,56,17
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanLungCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CellTrek,2.173274204771323,0.026973026973026972,39,46
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,Tangram,0.041344822026394855,0.9600399600399601,130,548
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CellTrek,0.08272270888814603,0.9310689310689311,21,545
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,Tangram,0.1267353429781532,0.9280719280719281,130,5
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CellTrek,2.537794824274148,0.04295704295704296,21,34
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,Tangram,0.9485892742284103,0.46153846153846156,94,17
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,all_valid_candidates,CellTrek,1.2389307138865688,0.08291708291708291,18,139
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,Tangram,1.3583540585719283,0.27972027972027974,94,54
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,all_valid_candidates,CellTrek,1.0521428409041578,0.44655344655344653,18,125
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,Tangram,0.4591978237842068,0.7062937062937062,94,8
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CellTrek,1.5556503499905672,0.002997002997002997,18,83
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,Tangram,1.272214514397411,0.2907092907092907,301,516
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,all_valid_candidates,CellTrek,1.0793436282742634,0.3946053946053946,81,90
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,Tangram,3.7982744392899675e-13,0.951048951048951,301,550
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanMelanomaPatient2 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,all_valid_candidates,CellTrek,1.5314034339116522,0.000999000999000999,81,158
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Plasma cells,EcoTyper_PCs_CE10,8,HumanMelanomaPatient2 | Plasma cells | PCs_CE10,all_valid_candidates,Tangram,8.586515429049186e-14,0.988011988011988,100,550
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,Plasma cells,EcoTyper_PCs_CE10,8,HumanMelanomaPatient2 | Plasma cells | PCs_CE10,all_valid_candidates,CellTrek,0.5744112777855098,0.7712287712287712,45,89
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,all_valid_candidates,Tangram,0.605420127432389,0.6403596403596403,357,542
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,all_valid_candidates,CellTrek,0.9577827815592193,0.5494505494505495,64,143
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,all_valid_candidates,Tangram,0.6608091493809755,0.5724275724275725,357,10
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,all_valid_candidates,CellTrek,1.6719045539106596,0.053946053946053944,64,152
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient2 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,Tangram,0.4942579649971399,0.6613386613386614,357,536
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanMelanomaPatient2 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,all_valid_candidates,CellTrek,1.838618431443571,0.03996003996003996,64,136
