record_id	relative_path	path_exists	expected_sha1	observed_sha1	expected_bytes	observed_bytes	status
T4H-0039	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace.egg-info/dependency_links.txt	true	adc83b19e793491b1c6ea0fd8b46cd9f32e592fc	adc83b19e793491b1c6ea0fd8b46cd9f32e592fc	1	1	PASS
T4H-0040	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace.egg-info/entry_points.txt	true	e72c6c5df57c9f09fc5e9611d2a53a0d3b8be742	e72c6c5df57c9f09fc5e9611d2a53a0d3b8be742	64	64	PASS
T4H-0041	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace.egg-info/SOURCES.txt	true	bc1b158809dc75e577ec730407fb90d92a199886	bc1b158809dc75e577ec730407fb90d92a199886	596	596	PASS
T4H-0042	reproducibility_release/release_candidate_v1.0/code/external/cytospace/cytospace.egg-info/top_level.txt	true	147a580370caae5309d60c327af43356da8a571e	147a580370caae5309d60c327af43356da8a571e	10	10	PASS
T4H-0043	reproducibility_release/release_candidate_v1.0/code/external/cytospace/LICENSE	true	70e0f0bde1d4cd01d5899fb9f6b0077ade328b06	70e0f0bde1d4cd01d5899fb9f6b0077ade328b06	2032	2032	PASS
T4H-0044	reproducibility_release/release_candidate_v1.0/code/external/cytospace/README-CN.md	true	77e1f66ad7a9fe245bb7c1ebddb1997f51efd7a3	77e1f66ad7a9fe245bb7c1ebddb1997f51efd7a3	68004	68004	PASS
T4H-0045	reproducibility_release/release_candidate_v1.0/code/external/cytospace/README.md	true	ae1d1cc540449507b341583c8982e1533c9c4bd2	ae1d1cc540449507b341583c8982e1533c9c4bd2	50627	50627	PASS
T4H-0046	reproducibility_release/release_candidate_v1.0/code/external/cytospace/setup.py	true	6dcc8296ed9df58c17745094c30a9cd61ce526f0	6dcc8296ed9df58c17745094c30a9cd61ce526f0	545	545	PASS
T4H-0047	reproducibility_release/release_candidate_v1.0/code/external/cytospace/uncertainty_quantification.R	true	303905cdda2af84473c2200a91dcca54dd1e9486	303905cdda2af84473c2200a91dcca54dd1e9486	7378	7378	PASS
T4H-0048	reproducibility_release/release_candidate_v1.0/code/r_scripts/stage1_preprocess.R	true	ca76a17a7ad3f9dbd5a18869e002a3c7f42e80ac	ca76a17a7ad3f9dbd5a18869e002a3c7f42e80ac	12283	12283	PASS
T4H-0049	reproducibility_release/release_candidate_v1.0/code/scripts/audit_dataset_provenance_formal.py	true	7808d43a217e2b8e039fa768b311c1bcda8a4c33	7808d43a217e2b8e039fa768b311c1bcda8a4c33	82518	82518	PASS
T4H-0050	reproducibility_release/release_candidate_v1.0/code/scripts/audit_fig5b_auprc_provenance.py	true	da59f8efd6e10b36b20b9ca2c64b258cbb7bfcd7	da59f8efd6e10b36b20b9ca2c64b258cbb7bfcd7	52429	52429	PASS
T4H-0051	reproducibility_release/release_candidate_v1.0/code/scripts/build_assigned_expression_from_stage1.py	true	681e67328cb841a2347508341bd6b349929bb68e	681e67328cb841a2347508341bd6b349929bb68e	2428	2428	PASS
T4H-0052	reproducibility_release/release_candidate_v1.0/code/scripts/build_cytospace_fig2c_profile_mask_sample.py	true	0680e00aa0ed58302f056f4e0909472f1a6786ab	0680e00aa0ed58302f056f4e0909472f1a6786ab	21108	21108	PASS
T4H-0053	reproducibility_release/release_candidate_v1.0/code/scripts/build_cytospace_fig2d_profile_mask_sample.py	true	a5e3ad7a2f1016a2cfd9c3c7a1cce773d2ba72d7	a5e3ad7a2f1016a2cfd9c3c7a1cce773d2ba72d7	8902	8902	PASS
T4H-0054	reproducibility_release/release_candidate_v1.0/code/scripts/build_cytospace_output_from_generic_mapping.py	true	7726657b66bd0e09beac1f7a450af89b1a181e8d	7726657b66bd0e09beac1f7a450af89b1a181e8d	4109	4109	PASS
T4H-0055	reproducibility_release/release_candidate_v1.0/code/scripts/build_dataset_provenance_manifest_draft_v0_1.py	true	c97904e2cbeef017a3ee976b090d7f99c836fe01	c97904e2cbeef017a3ee976b090d7f99c836fe01	48773	48773	PASS
T4H-0056	reproducibility_release/release_candidate_v1.0/code/scripts/build_fig2e_stage3_profile_mask_benchmark.py	true	541cf2cf4313e740defed595cf95d107fd607ee4	541cf2cf4313e740defed595cf95d107fd607ee4	20020	20020	PASS
T4H-0057	reproducibility_release/release_candidate_v1.0/code/scripts/build_highres_fig2c_expression_enrichment.py	true	eda527dca56a179ce216d33701717a75e8c82604	eda527dca56a179ce216d33701717a75e8c82604	14955	14955	PASS
T4H-0058	reproducibility_release/release_candidate_v1.0/code/scripts/build_highres_profile_mask_mapping.py	true	58a230878c37e7d70fc3c0584ba8b6e6a3f2acd1	58a230878c37e7d70fc3c0584ba8b6e6a3f2acd1	31947	31947	PASS
T4H-0059	reproducibility_release/release_candidate_v1.0/code/scripts/build_human_lung_5loc_three_row_stack.py	true	0b0adb0ff3cc11d9212a1c8b68e3b9d0ba7f433d	0b0adb0ff3cc11d9212a1c8b68e3b9d0ba7f433d	8508	8508	PASS
T4H-0060	reproducibility_release/release_candidate_v1.0/code/scripts/build_lowres_reference_dropout_source_audit.py	true	f9f49807e17dedeea3d892e74fcbfc751e2cedb2	f9f49807e17dedeea3d892e74fcbfc751e2cedb2	57982	57982	PASS
T4H-0061	reproducibility_release/release_candidate_v1.0/code/scripts/build_masked_scenarios_real_stack.py	true	c14628bcdb069e4b8ce8968ef7784fe82b8ad9eb	c14628bcdb069e4b8ce8968ef7784fe82b8ad9eb	6516	6516	PASS
T4H-0062	reproducibility_release/release_candidate_v1.0/code/scripts/build_mouse_brain_refined_three_row_stack.py	true	659afd3966fbc8bbb10743af1d5b3320a56ce8e6	659afd3966fbc8bbb10743af1d5b3320a56ce8e6	8586	8586	PASS
T4H-0063	reproducibility_release/release_candidate_v1.0/code/scripts/build_real_brca_three_row_stack.py	true	0b33ee132715d233943bbdd39a0ae17dcc9c7f57	0b33ee132715d233943bbdd39a0ae17dcc9c7f57	8757	8757	PASS
T4H-0064	reproducibility_release/release_candidate_v1.0/code/scripts/build_real_profile_mask_foundation.py	true	7c5bebe61ac03798b754025fb8929eadc1105c8a	7c5bebe61ac03798b754025fb8929eadc1105c8a	12055	12055	PASS
T4H-0065	reproducibility_release/release_candidate_v1.0/code/scripts/build_real_st_profile_mask_sample.py	true	4d3fba61166befee5869d652d4943738f4c00a3f	4d3fba61166befee5869d652d4943738f4c00a3f	21643	21643	PASS
T4H-0066	reproducibility_release/release_candidate_v1.0/code/scripts/build_simulation_triptych_overview_stack.py	true	c323ba37f278a894e72a929373b5835fdecc29a9	c323ba37f278a894e72a929373b5835fdecc29a9	3313	3313	PASS
T4H-0067	reproducibility_release/release_candidate_v1.0/code/scripts/build_xenium_pseudospots.py	true	b8c646302646439a1e573d164d6b6a13c454b4b9	b8c646302646439a1e573d164d6b6a13c454b4b9	13107	13107	PASS
T4H-0068	reproducibility_release/release_candidate_v1.0/code/scripts/compute_cytospace_fig2c_official_enrichment.R	true	2b384da977e9eef70642cf8b9d77698c84653007	2b384da977e9eef70642cf8b9d77698c84653007	6423	6423	PASS
T4H-0069	reproducibility_release/release_candidate_v1.0/code/scripts/compute_cytospace_fig2c_official_enrichment_seurat.R	true	19ee3fd8678e06abcaf225a56d104088c881663f	19ee3fd8678e06abcaf225a56d104088c881663f	7771	7771	PASS
T4H-0070	reproducibility_release/release_candidate_v1.0/code/scripts/compute_fig2c_enrichment_python.py	true	4446d9789a48bb6a928437a450d14b6ff8df38b5	4446d9789a48bb6a928437a450d14b6ff8df38b5	8090	8090	PASS
T4H-0071	reproducibility_release/release_candidate_v1.0/code/scripts/compute_real_profile_mask_expression_recovery.py	true	4d090d0c9c59ec2621ce0ddb5991d58b91072369	4d090d0c9c59ec2621ce0ddb5991d58b91072369	8261	8261	PASS
T4H-0072	reproducibility_release/release_candidate_v1.0/code/scripts/compute_real_profile_mask_fig2c_nes.py	true	d238c837ffb66079a9512204e6639aec9813e47f	d238c837ffb66079a9512204e6639aec9813e47f	7881	7881	PASS
T4H-0073	reproducibility_release/release_candidate_v1.0/code/scripts/compute_real_profile_mask_fig2d_nes.py	true	c1ad0a32d49f413236cc163c29a383ba6b7c3746	c1ad0a32d49f413236cc163c29a383ba6b7c3746	5794	5794	PASS
T4H-0074	reproducibility_release/release_candidate_v1.0/code/scripts/compute_real_profile_mask_fig2d_score.py	true	e25787cb7fe15d475fff094f12d9c7d784c703a5	e25787cb7fe15d475fff094f12d9c7d784c703a5	5257	5257	PASS
T4H-0075	reproducibility_release/release_candidate_v1.0/code/scripts/evaluate_stage3b_simulation.py	true	6e395fafe85b2e238860cb24dc5ef30b611a120f	6e395fafe85b2e238860cb24dc5ef30b611a120f	3660	3660	PASS
T4H-0076	reproducibility_release/release_candidate_v1.0/code/scripts/export_cell2location_stage3b_miss_diagnostics_svg.py	true	4c5241d5918111b063a3ae6f07080b58dbcca553	4c5241d5918111b063a3ae6f07080b58dbcca553	3816	3816	PASS
T4H-0077	reproducibility_release/release_candidate_v1.0/code/scripts/export_simulation_triptych_overview_stack_svg.py	true	39325a23445db75683d8cc1422a6ce252210cf9f	39325a23445db75683d8cc1422a6ce252210cf9f	19426	19426	PASS
T4H-0078	reproducibility_release/release_candidate_v1.0/code/scripts/extract_xenium_panel_genes.py	true	c850a1c5e3cb1f658831c7ff8d00eeade5ebdd16	c850a1c5e3cb1f658831c7ff8d00eeade5ebdd16	1265	1265	PASS
T4H-0079	reproducibility_release/release_candidate_v1.0/code/scripts/generate_adult_mouse_kidney_clustered_sim.py	true	ecf07aa2b665e2cb1c0c3837722880e560e792ac	ecf07aa2b665e2cb1c0c3837722880e560e792ac	25072	25072	PASS
T4H-0080	reproducibility_release/release_candidate_v1.0/code/scripts/generate_missing_type_from_sim.py	true	bdf7e0d8d9e8963fe54e087f42cf104778a5e069	bdf7e0d8d9e8963fe54e087f42cf104778a5e069	16149	16149	PASS
T4H-0081	reproducibility_release/release_candidate_v1.0/code/scripts/generate_real_brca_clustered_sim.py	true	f637cfcb0daef71be9dd1619315749c600eaba8d	f637cfcb0daef71be9dd1619315749c600eaba8d	23747	23747	PASS
T4H-0082	reproducibility_release/release_candidate_v1.0/code/scripts/generate_sc_noise_from_processed_sim.py	true	1c1f242240d5b75ee8d4ad2aefc7ac9a01ea98b6	1c1f242240d5b75ee8d4ad2aefc7ac9a01ea98b6	7074	7074	PASS
T4H-0083	reproducibility_release/release_candidate_v1.0/code/scripts/generate_st_only_reference_dropout_from_sim.py	true	2662321e9db72bc976ac3f5902fec6ce3a1cc107	2662321e9db72bc976ac3f5902fec6ce3a1cc107	7103	7103	PASS
T4H-0084	reproducibility_release/release_candidate_v1.0/code/scripts/highres_enrichment_core.py	true	e49edee903f61be7c3f441eb0a507e6cca074674	e49edee903f61be7c3f441eb0a507e6cca074674	20088	20088	PASS
T4H-0085	reproducibility_release/release_candidate_v1.0/code/scripts/plot_brca_her2_joint_stage3ab_communication.py	true	8ebc44aeb7ed68a9928d37e6f56d1124190f0c8d	8ebc44aeb7ed68a9928d37e6f56d1124190f0c8d	16890	16890	PASS
T4H-0086	reproducibility_release/release_candidate_v1.0/code/scripts/plot_brca_her2_joint_stage3ab_lr_hotspots.py	true	c6867636ec89b88e807078b1485971c53f6c2259	c6867636ec89b88e807078b1485971c53f6c2259	13290	13290	PASS
T4H-0087	reproducibility_release/release_candidate_v1.0/code/scripts/plot_brca_her2_joint_stage3ab_marker_interpretation.py	true	d2ead7d1eefdd3e1bc0133165280eb75840c2b0a	d2ead7d1eefdd3e1bc0133165280eb75840c2b0a	12646	12646	PASS
T4H-0088	reproducibility_release/release_candidate_v1.0/code/scripts/plot_brca_her2_joint_stage3ab_validation.py	true	d798d02c003bac80ebc14e77e1daa5dc24502c86	d798d02c003bac80ebc14e77e1daa5dc24502c86	10043	10043	PASS
T4H-0089	reproducibility_release/release_candidate_v1.0/code/scripts/plot_cell2location_abstention_aware_evaluation.py	true	e5b7c287de1bd3d8a1abf6c12f8223c7ce763c6a	e5b7c287de1bd3d8a1abf6c12f8223c7ce763c6a	10732	10732	PASS
T4H-0090	reproducibility_release/release_candidate_v1.0/code/scripts/plot_cell2location_baseline_forced_assignment_region.py	true	654cd9eebac79151474e8f13330fe47a755d6b26	654cd9eebac79151474e8f13330fe47a755d6b26	7656	7656	PASS
T4H-0091	reproducibility_release/release_candidate_v1.0/code/scripts/plot_cell2location_forced_assignment_composition.py	true	08f4121db18c53b867a4f71acdcd3db9e13fba56	08f4121db18c53b867a4f71acdcd3db9e13fba56	4435	4435	PASS
T4H-0092	reproducibility_release/release_candidate_v1.0/code/scripts/plot_cell2location_stage3b_case.py	true	de08dacf8942d40337d04ed71cb24c9e77cbb052	de08dacf8942d40337d04ed71cb24c9e77cbb052	8145	8145	PASS
T4H-0093	reproducibility_release/release_candidate_v1.0/code/scripts/plot_cell2location_target_marker_region.py	true	6792a1d1865861622e11356ab56a6c4c486e6bc3	6792a1d1865861622e11356ab56a6c4c486e6bc3	6123	6123	PASS
T4H-0094	reproducibility_release/release_candidate_v1.0/code/scripts/plot_real_profile_mask_fig2d_only.py	true	45d5cb67b3891b596852f593accd91c941140b7a	45d5cb67b3891b596852f593accd91c941140b7a	6492	6492	PASS
T4H-0095	reproducibility_release/release_candidate_v1.0/code/scripts/plot_stage3b_false_spatial_niche_ncem_upgrade.py	true	e019fd25098c5df9d4cbe81be31fd52ccca5b6d0	e019fd25098c5df9d4cbe81be31fd52ccca5b6d0	32689	32689	PASS
T4H-0096	reproducibility_release/release_candidate_v1.0/code/scripts/plot_stage3b_threshold_robustness.py	true	ec7e826daf4c754960aca3fe653bed39a30986b7	ec7e826daf4c754960aca3fe653bed39a30986b7	13352	13352	PASS
T4H-0097	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_cell2location_mouse_brain_stage3b_case.py	true	103bc73457e889fded6e28caed4318bd3ac5d524	103bc73457e889fded6e28caed4318bd3ac5d524	14038	14038	PASS
T4H-0098	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_colorectal_cancer_real_sample.py	true	2718333db13cb0d4ecb16edc5d8b52052a0173ea	2718333db13cb0d4ecb16edc5d8b52052a0173ea	12704	12704	PASS
T4H-0099	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_cytospace_fig2c_resources.py	true	0f5e5faaf24d5661942508e82f55e382882ddbac	0f5e5faaf24d5661942508e82f55e382882ddbac	7416	7416	PASS
T4H-0100	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_cytospace_fig2c_stage1.py	true	35876d715454000073a32e18ad44275649230eb1	35876d715454000073a32e18ad44275649230eb1	13421	13421	PASS
T4H-0101	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_cytospace_fig2d_tme_stage1.py	true	7f9097e5e98be4ed9abceeb7285f1872942605b7	7f9097e5e98be4ed9abceeb7285f1872942605b7	15387	15387	PASS
T4H-0102	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_cytospace_fig2i_stage3_unsupported_decoy.py	true	492fdf5763031078ffbc7dac9e8c6a83d463d754	492fdf5763031078ffbc7dac9e8c6a83d463d754	8882	8882	PASS
T4H-0103	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_cytospace_fig2k_stage3_state_decoy.py	true	b877c430434bd35e1abab333fd2fb92fa541b2c1	b877c430434bd35e1abab333fd2fb92fa541b2c1	6716	6716	PASS
T4H-0104	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_human_intestine_cancer_full_real_sample.py	true	1fa918f51a3ef704e7f57d814e9a8df2f8157a9b	1fa918f51a3ef704e7f57d814e9a8df2f8157a9b	13162	13162	PASS
T4H-0105	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_human_lung_5loc_real_sample.py	true	e33e71b3958bbe5350d821744528fbc3980e0124	e33e71b3958bbe5350d821744528fbc3980e0124	16564	16564	PASS
T4H-0106	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_lowres_real_sample.py	true	cc55608cf88a5c976b9dd7626c6e0168cbe84790	cc55608cf88a5c976b9dd7626c6e0168cbe84790	12324	12324	PASS
T4H-0107	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_mouse_brain_sagittal_real_sample.py	true	daf0cb31822bc7b2cbc04b629f370f3255d8ac4d	daf0cb31822bc7b2cbc04b629f370f3255d8ac4d	16710	16710	PASS
T4H-0108	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_mouse_embryo_real_sample.py	true	4c569e33705c0f8ee77db4083d348decc4f99769	4c569e33705c0f8ee77db4083d348decc4f99769	13048	13048	PASS
T4H-0109	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_skin_atlas_real_sample.py	true	6cc59822685601c3199cffb07c993724ea35a438	6cc59822685601c3199cffb07c993724ea35a438	11791	11791	PASS
T4H-0110	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_stage1_from_sim_source.py	true	8fa24a12db1c002756732145385b64d099a9a4d4	8fa24a12db1c002756732145385b64d099a9a4d4	21038	21038	PASS
T4H-0111	reproducibility_release/release_candidate_v1.0/code/scripts/prepare_stage3b_realdata_reference_dropout_scenarios.py	true	9a9c5f48f31bfa6d9059a7a52eae2ebda5b27058	9a9c5f48f31bfa6d9059a7a52eae2ebda5b27058	8255	8255	PASS
T4H-0112	reproducibility_release/release_candidate_v1.0/code/scripts/purify_sim_target_region.py	true	77eda472898bc7627849ddebad22396494f1e662	77eda472898bc7627849ddebad22396494f1e662	11837	11837	PASS
T4H-0113	reproducibility_release/release_candidate_v1.0/code/scripts/render_cytospace_fig2d_profile_mask_mapping_visualizations.py	true	e7fa9ad970bdb9d5b663f55ea1a33ce977f51d2d	e7fa9ad970bdb9d5b663f55ea1a33ce977f51d2d	12487	12487	PASS
T4H-0114	reproducibility_release/release_candidate_v1.0/code/scripts/render_real_profile_mask_visualization.py	true	ce6e143016d3c8e99c88f1ee2238622a3cef0203	ce6e143016d3c8e99c88f1ee2238622a3cef0203	19503	19503	PASS
T4H-0115	reproducibility_release/release_candidate_v1.0/code/scripts/rescan_stage3b_realdata_reference_dropout_candidates.py	true	9f49467fc3ef91bb51ef7b3ffb8fd2d83f677434	9f49467fc3ef91bb51ef7b3ffb8fd2d83f677434	10810	10810	PASS
T4H-0116	reproducibility_release/release_candidate_v1.0/code/scripts/run_bioapp_coordinate_registration_recovery_audit.py	true	410c4f8f7587792f23680676b150dd5bfba371ac	410c4f8f7587792f23680676b150dd5bfba371ac	26819	26819	PASS
