raw_sample,profile_mask_sample,masked_target_type,readout_cell_type,gene_set,gene_set_overlap,candidate_label,selection_note,method,nes,pval,n_mapped_cells,peak_rank
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,route2_improved,CytoSPACE,1.2787387938189867,0.06393606393606394,66,167
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,SVTuner + CytoSPACE,1.1473526069571445,0.16983016983016982,113,159
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,route2_improved,CytoSPACE,0.6092388200001156,0.8461538461538461,117,154
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,route2_improved,SVTuner + CytoSPACE,1.2236575849333833,0.26873126873126874,184,171
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,route2_improved,CytoSPACE,1.1406924807956214,0.3206793206793207,117,71
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,route2_improved,SVTuner + CytoSPACE,1.3528763312215126,0.0939060939060939,184,114
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,route2_improved,CytoSPACE,1.3214796462795155,0.22077922077922077,415,110
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,route2_improved,SVTuner + CytoSPACE,1.7176093562917818,0.053946053946053944,440,106
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,route2_improved,CytoSPACE,0.8501122034343584,0.6923076923076923,415,121
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,route2_improved,SVTuner + CytoSPACE,0.9765416374825232,0.5364635364635365,440,89
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,route2_improved,Tangram,0.15749738411569592,0.8821178821178821,50,545
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,Tcell_exhaustion_Zheng_etal_Cell2017,21,HumanBreastCancerPatient1 | T cells | Tcell_exhaustion_Zheng_etal_Cell2017,route2_improved,CellTrek,1.4260440917198547,0.1928071928071928,24,33
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,Tangram,-2.626714572147479e-13,1.0,50,550
HumanBreastCancerPatient1,highres_humanbreastcancerpatient1_profile_mask_monocytes_and_macrophages,Monocytes and Macrophages,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanBreastCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,CellTrek,2.3122318850971046,0.000999000999000999,24,33
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,route2_improved,Tangram,1.3519015438904651,0.2627372627372627,35,1
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE10,23,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE10,route2_improved,CellTrek,1.3486687295624202,0.11188811188811189,19,120
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,Tangram,0.3291408563301268,0.7972027972027972,35,6
HumanColonCancerPatient1,highres_humancoloncancerpatient1_profile_mask_fibroblasts,Fibroblasts,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanColonCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,CellTrek,1.4274015970492668,0.005994005994005994,19,123
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,Tangram,0.1081412237792916,0.9090909090909091,56,17
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanLungCancerPatient1 | T cells | CD8_T_cells_CE9,route2_improved,CellTrek,2.2783191082588985,0.00999000999000999,39,71
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,Tangram,0.43716497082965955,0.7352647352647352,82,33
HumanLungCancerPatient1,highres_humanlungcancerpatient1_profile_mask_plasma_cells,Plasma cells,Monocytes and Macrophages,EcoTyper_Monocytes_and_Macrophages_CE9,63,HumanLungCancerPatient1 | Monocytes and Macrophages | Monocytes_and_Macrophages_CE9,route2_improved,CellTrek,1.2751273215058103,0.022977022977022976,14,105
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,route2_improved,Tangram,1.373305702779213,0.27972027972027974,94,54
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient1 | T cells | CD8_T_cells_CE9,route2_improved,CellTrek,1.0513587854358915,0.44555444555444557,18,125
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,route2_improved,Tangram,0.9228694755846589,0.4915084915084915,94,17
HumanMelanomaPatient1,highres_humanmelanomapatient1_profile_mask_fibroblasts,Fibroblasts,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient1 | T cells | CD4_T_cells_CE9,route2_improved,CellTrek,1.2445501841269004,0.07492507492507493,18,139
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,route2_improved,Tangram,0.6366592365578296,0.5944055944055944,357,10
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD8_T_cells_CE9,29,HumanMelanomaPatient2 | T cells | CD8_T_cells_CE9,route2_improved,CellTrek,1.6822354949407707,0.06793206793206794,64,152
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,route2_improved,Tangram,0.5969153350213131,0.6463536463536463,357,542
HumanMelanomaPatient2,highres_humanmelanomapatient2_profile_mask_b_cells,B cells,T cells,EcoTyper_CD4_T_cells_CE9,53,HumanMelanomaPatient2 | T cells | CD4_T_cells_CE9,route2_improved,CellTrek,0.9738704477329948,0.5364635364635365,64,143
